3u 0.0562903 0.0522696 
3u 0.0208442 0.0193554 
3u 0.0207032 0.0192244 
3u 0.0416229 0.0386498 
3u 0.0416069 0.0386349 
3u 0.0486613 0.0451855 
3u 0.0551354 0.0511972 
3u 0.0342127 0.031769 
3u 0.0495132 0.0459766 
3u 0.0642345 0.0596463 
6u 0.0791064 0.0734559 
6u 0.0557155 0.0517358 
6u 0.0560201 0.0520186 
6u 0.072536 0.0673549 
6u 0.0692567 0.0643098 
6u 0.0576898 0.0535691 
6u 0.0584901 0.0543122 
6u 0.0481464 0.0447073 
6u 0.0374996 0.0348211 
6u 0.0665534 0.0617995 
9u 0.076401 0.0709438 
9u 0.0785917 0.072978 
9u 0.0648922 0.0602571 
9u 0.0779738 0.0724042 
9u 0.105545 0.0980064 
9u 0.0935668 0.0868835 
9u 0.0711545 0.066072 
9u 0.0941826 0.0874553 
9u 0.0619849 0.0575574 
9u 0.0750954 0.0697314 
12u 0.08043 0.074685 
12u 0.0976744 0.0906977 
12u 0.0970397 0.0901083 
12u 0.100317 0.0931515 
12u 0.0839136 0.0779198 
12u 0.104172 0.0967309 
12u 0.0844499 0.0784177 
12u 0.11265 0.104603 
12u 0.094766 0.087997 
12u 0.0906063 0.0841344 
15u 0.123848 0.115002 
15u 0.108293 0.100558 
15u 0.107592 0.0999068 
15u 0.101841 0.0945667 
15u 0.129196 0.119968 
15u 0.107701 0.100008 
15u 0.110501 0.102608 
15u 0.10589 0.0983267 
15u 0.115303 0.107067 
15u 0.157639 0.146379 
18u 0.112966 0.104897 
18u 0.131651 0.122247 
18u 0.148974 0.138333 
18u 0.119164 0.110653 
18u 0.149353 0.138685 
18u 0.171123 0.1589 
18u 0.132378 0.122922 
18u 0.124936 0.116012 
18u 0.127354 0.118257 
18u 0.140519 0.130482 
21u 0.165655 0.153823 
21u 0.192478 0.17873 
21u 0.142908 0.1327 
21u 0.174072 0.161638 
21u 0.155567 0.144455 
21u 0.143407 0.133164 
21u 0.147906 0.137341 
21u 0.176944 0.164305 
21u 0.135832 0.126129 
21u 0.193095 0.179303 
